0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,4.000000000000000000e+00,1.400000000000000000e+01,4.470000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,6.740000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.510000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,9.500000000000000000e+01,6.999000000000000000e+03,7.000000000000000000e+03,2.800000000000000000e+02,7.000000000000000000e+03,2.800000000000000000e+02,2.500000000000000000e+02,3.100000000000000000e+02,2.700000000000000000e+02,4.500000000000000000e+01,7.000000000000000000e+03,4.500000000000000000e+01,7.000000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+01,1.050000000000000000e+02,2.700000000000000000e+02,1.500000000000000000e+02,1.050000000000000000e+02,7.000000000000000000e+03,5.600000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,5.050000000000000000e+02,6.999000000000000000e+03,8.050000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,3.000000000000000000e+00,3.900000000000000000e+01,5.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,6.680000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,4.450000000000000000e+02,0.000000000000000000e+00,6.800000000000000000e+02,3.500000000000000000e+01,6.999000000000000000e+03,7.000000000000000000e+03,4.400000000000000000e+02,7.000000000000000000e+03,4.450000000000000000e+02,1.400000000000000000e+02,4.200000000000000000e+02,1.550000000000000000e+02,3.500000000000000000e+01,7.000000000000000000e+03,3.500000000000000000e+01,7.000000000000000000e+03,0.000000000000000000e+00,2.500000000000000000e+01,2.400000000000000000e+02,4.950000000000000000e+02,3.100000000000000000e+02,4.350000000000000000e+02,7.000000000000000000e+03,4.900000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,5.400000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,5.440000000000000000e+02,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,3.300000000000000000e+01,4.400000000000000000e+02,7.000000000000000000e+00,8.000000000000000000e+00,1.240000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,4.550000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181000000000000000e+03,1.250000000000000000e+02,1.130000000000000000e+03,2.100000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,3.200000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,1.075000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,1.250000000000000000e+02,7.000000000000000000e+03,1.250000000000000000e+02,1.750000000000000000e+02,7.000000000000000000e+03,1.900000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,5.000000000000000000e+00,6.999000000000000000e+03,4.500000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,4.900000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,1.490000000000000000e+02,3.000000000000000000e+00,5.000000000000000000e+00,4.680000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+00,5.260000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882000000000000000e+03,1.250000000000000000e+02,1.560000000000000000e+03,1.850000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,3.800000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+00,4.500000000000000000e+01,5.450000000000000000e+02,5.000000000000000000e+01,5.000000000000000000e+00,1.225000000000000000e+03,5.000000000000000000e+00,1.250000000000000000e+02,7.450000000000000000e+02,1.300000000000000000e+02,4.050000000000000000e+02,7.000000000000000000e+03,4.550000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,5.000000000000000000e+00,6.999000000000000000e+03,9.000000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,3.500000000000000000e+01,3.490000000000000000e+02,6.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.220000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.800000000000000000e+02,6.999000000000000000e+03,5.850000000000000000e+02,1.100000000000000000e+02,3.850000000000000000e+02,1.100000000000000000e+02,1.100000000000000000e+02,6.150000000000000000e+02,2.600000000000000000e+02,1.100000000000000000e+02,7.000000000000000000e+03,1.110000000000000000e+03,9.500000000000000000e+01,7.000000000000000000e+03,1.200000000000000000e+02,4.450000000000000000e+02,7.000000000000000000e+03,5.850000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,7.150000000000000000e+02,6.999000000000000000e+03,7.250000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,2.940000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560000000000000000e+02,0.000000000000000000e+00,3.450000000000000000e+02,4.550000000000000000e+02,6.999000000000000000e+03,4.650000000000000000e+02,1.000000000000000000e+02,3.500000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+02,7.000000000000000000e+03,2.650000000000000000e+02,1.000000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,1.000000000000000000e+02,7.000000000000000000e+03,1.050000000000000000e+02,2.600000000000000000e+02,7.000000000000000000e+03,2.950000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+00,6.450000000000000000e+02,6.999000000000000000e+03,6.900000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,6.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+03,1.300000000000000000e+02,6.350000000000000000e+02,0.000000000000000000e+00,1.290000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,7.500000000000000000e+01,7.000000000000000000e+03,7.500000000000000000e+01,7.500000000000000000e+01,4.500000000000000000e+02,1.150000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,2.850000000000000000e+02,3.000000000000000000e+02,2.900000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,3.590000000000000000e+02,4.050000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,5.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+01,1.300000000000000000e+01,1.900000000000000000e+01,1.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166000000000000000e+03,2.300000000000000000e+02,7.000000000000000000e+03,0.000000000000000000e+00,2.290000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,3.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,1.900000000000000000e+02,1.950000000000000000e+02,2.000000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,2.400000000000000000e+02,2.700000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,2.820000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,9.110000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,6.840000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,7.060000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,6.250000000000000000e+02,6.999000000000000000e+03,6.650000000000000000e+02,2.950000000000000000e+02,7.000000000000000000e+03,3.150000000000000000e+02,4.000000000000000000e+01,7.000000000000000000e+03,4.000000000000000000e+01,2.100000000000000000e+02,7.000000000000000000e+03,2.200000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,1.100000000000000000e+02,4.450000000000000000e+02,7.000000000000000000e+03,4.790000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,2.250000000000000000e+02,6.999000000000000000e+03,2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,4.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.460000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,3.300000000000000000e+02,7.000000000000000000e+03,3.750000000000000000e+02,4.000000000000000000e+01,7.000000000000000000e+03,4.500000000000000000e+01,4.450000000000000000e+02,7.000000000000000000e+03,4.550000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.900000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,1.700000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,1.550000000000000000e+02,6.999000000000000000e+03,1.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.430000000000000000e+02,1.900000000000000000e+01,0.000000000000000000e+00,2.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,5.620000000000000000e+02,7.000000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+03,9.000000000000000000e+01,3.850000000000000000e+02,7.000000000000000000e+03,3.850000000000000000e+02,3.850000000000000000e+02,7.000000000000000000e+03,4.150000000000000000e+02,0.000000000000000000e+00,3.900000000000000000e+02,4.940000000000000000e+02,7.400000000000000000e+02,6.999000000000000000e+03,8.250000000000000000e+02,3.900000000000000000e+02,6.999000000000000000e+03,4.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.140000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.360000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,2.510000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,5.640000000000000000e+02,7.000000000000000000e+03,8.000000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,8.800000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.300000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,1.500000000000000000e+02,7.000000000000000000e+03,1.550000000000000000e+02,3.100000000000000000e+02,7.000000000000000000e+03,3.100000000000000000e+02,3.150000000000000000e+02,7.000000000000000000e+03,3.850000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02,1.440000000000000000e+02,5.700000000000000000e+02,6.999000000000000000e+03,5.800000000000000000e+02,1.350000000000000000e+02,6.999000000000000000e+03,1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.800000000000000000e+01,1.000000000000000000e+00,1.830000000000000000e+02,1.600000000000000000e+01,0.000000000000000000e+00,1.790000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.280000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.410000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.410000000000000000e+02,7.000000000000000000e+03,2.500000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,6.250000000000000000e+02,0.000000000000000000e+00,4.650000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+03,5.500000000000000000e+01,2.600000000000000000e+02,7.000000000000000000e+03,2.600000000000000000e+02,6.000000000000000000e+02,7.000000000000000000e+03,6.000000000000000000e+02,0.000000000000000000e+00,3.750000000000000000e+02,3.740000000000000000e+02,3.750000000000000000e+02,6.999000000000000000e+03,3.950000000000000000e+02,3.800000000000000000e+02,1.790000000000000000e+02,3.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.890000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,1.630000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,1.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.580000000000000000e+02,7.000000000000000000e+03,4.650000000000000000e+02,5.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,4.500000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+03,5.500000000000000000e+01,3.100000000000000000e+02,7.000000000000000000e+03,3.200000000000000000e+02,5.850000000000000000e+02,7.000000000000000000e+03,5.850000000000000000e+02,5.000000000000000000e+00,3.150000000000000000e+02,3.490000000000000000e+02,3.150000000000000000e+02,6.999000000000000000e+03,3.150000000000000000e+02,2.250000000000000000e+02,6.999000000000000000e+03,5.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00,1.620000000000000000e+02,1.600000000000000000e+01,0.000000000000000000e+00,2.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,2.240000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.830000000000000000e+02,7.000000000000000000e+03,3.500000000000000000e+01,0.000000000000000000e+00,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+03,5.000000000000000000e+01,2.500000000000000000e+02,7.000000000000000000e+03,2.500000000000000000e+02,6.000000000000000000e+02,7.000000000000000000e+03,6.050000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02,2.940000000000000000e+02,4.050000000000000000e+02,6.999000000000000000e+03,4.050000000000000000e+02,1.400000000000000000e+02,6.999000000000000000e+03,2.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00,1.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02,3.000000000000000000e+00,2.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.370000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,6.450000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+03,1.150000000000000000e+02,2.400000000000000000e+02,7.000000000000000000e+03,2.500000000000000000e+02,2.850000000000000000e+02,7.000000000000000000e+03,3.400000000000000000e+02,0.000000000000000000e+00,2.350000000000000000e+02,3.740000000000000000e+02,5.200000000000000000e+02,6.999000000000000000e+03,5.200000000000000000e+02,2.150000000000000000e+02,6.999000000000000000e+03,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000000e+01
